ID,FLAG_OWN_CAR,FLAG_OWN_REALTY,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS
5067782,Y,N,225000.0,Working,Secondary / secondary special,Married,Rented apartment,-12428,-1400,0,0,0,High skill tech staff,4.0
5115860,Y,Y,315000.0,Working,Secondary / secondary special,Married,Rented apartment,-15506,-6099,0,0,0,Laborers,3.0
5065623,N,Y,247500.0,Working,Secondary / secondary special,Married,Rented apartment,-15302,-596,1,1,0,Laborers,2.0
5029728,N,Y,135000.0,Working,Higher education,Married,Rented apartment,-9778,-2910,1,0,1,Core staff,3.0
5105073,N,Y,90000.0,Working,Secondary / secondary special,Married,Rented apartment,-13648,-5840,0,0,0,Laborers,2.0
5095321,N,Y,315000.0,Pensioner,Secondary / secondary special,Widow,Rented apartment,-22854,365243,0,1,0,unavailable,1.0
5048247,Y,Y,112500.0,Working,Secondary / secondary special,Married,Rented apartment,-13440,-6639,0,0,0,Core staff,2.0
5092229,Y,Y,225000.0,Working,Secondary / secondary special,Married,Rented apartment,-14496,-808,0,1,0,unavailable,2.0
5062655,Y,Y,144000.0,Working,Secondary / secondary special,Married,Rented apartment,-13509,-1028,0,0,0,Laborers,3.0
5024820,N,Y,72000.0,Working,Secondary / secondary special,Married,Rented apartment,-19728,-277,0,0,0,Sales staff,2.0
5048532,Y,Y,270000.0,Working,Higher education,Married,Rented apartment,-12155,-979,0,0,0,Sales staff,3.0
5148734,Y,Y,121500.0,Working,Secondary / secondary special,Married,Rented apartment,-10014,-1386,0,0,0,Medicine staff,2.0
5105530,Y,Y,135000.0,Working,Secondary / secondary special,Married,Rented apartment,-9955,-2036,0,0,0,unavailable,2.0
5089631,N,N,315000.0,Working,Higher education,Married,Rented apartment,-16188,-309,1,1,1,Sales staff,2.0
5009961,Y,Y,135000.0,Working,Secondary / secondary special,Married,Rented apartment,-16613,-3235,0,0,0,unavailable,3.0
5137127,N,N,90000.0,Working,Secondary / secondary special,Single / not married,With parents,-7757,-900,0,0,0,Sales staff,1.0
5142547,Y,Y,157500.0,Working,Higher education,Single / not married,Rented apartment,-15849,-1138,0,0,0,Private service staff,1.0
5079069,Y,Y,225000.0,Working,Secondary / secondary special,Married,Rented apartment,-12311,-2461,1,1,0,Laborers,2.0
5045275,N,Y,180000.0,Working,Secondary / secondary special,Married,Rented apartment,-13787,-3082,0,0,0,Core staff,4.0
5068409,N,Y,157500.0,Working,Higher education,Married,Rented apartment,-9876,-1571,0,0,0,Core staff,2.0
5137066,Y,N,315000.0,Working,Higher education,Married,With parents,-11689,-716,1,1,0,High skill tech staff,3.0
5044808,N,Y,135000.0,Working,Higher education,Single / not married,Rented apartment,-9100,-1133,0,0,0,Managers,1.0
5068665,Y,Y,360000.0,Working,Higher education,Separated,Rented apartment,-19305,-1905,0,0,0,Core staff,1.0
5068389,Y,Y,270000.0,Working,Higher education,Separated,Rented apartment,-14052,-140,0,1,0,Sales staff,2.0
5125532,Y,N,58500.0,Pensioner,Basic,Married,Rented apartment,-23377,365243,0,0,0,unavailable,2.0
5058255,N,Y,157500.0,Working,Secondary / secondary special,Married,Rented apartment,-8565,-423,0,0,1,Core staff,3.0
5010747,Y,Y,157500.0,Working,Secondary / secondary special,Married,Rented apartment,-22014,-10236,1,1,0,Core staff,2.0
5048020,Y,Y,180000.0,Working,Secondary / secondary special,Married,Rented apartment,-13059,-4813,0,0,0,Laborers,4.0
5096485,N,N,103500.0,Working,Higher education,Married,Rented apartment,-15989,-6640,1,1,0,unavailable,2.0
5089861,N,Y,76500.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-20931,365243,0,1,0,unavailable,2.0
5067594,Y,Y,135000.0,Working,Secondary / secondary special,Married,Rented apartment,-14926,-789,0,0,0,Cooking staff,2.0
5061113,N,Y,112500.0,Working,Higher education,Married,Rented apartment,-20008,-5585,0,0,0,Security staff,2.0
5089273,Y,N,315000.0,Working,Higher education,Married,Rented apartment,-13592,-3504,0,1,1,Accountants,2.0
5135342,Y,Y,225000.0,Working,Higher education,Married,Rented apartment,-16393,-2959,1,1,0,Accountants,2.0
5089509,Y,N,405000.0,Working,Secondary / secondary special,Married,Rented apartment,-13810,-1678,1,1,1,Core staff,3.0
5149828,Y,Y,315000.0,Working,Secondary / secondary special,Married,Rented apartment,-17348,-2420,0,0,0,Managers,2.0
5024451,Y,Y,180000.0,Working,Secondary / secondary special,Married,Rented apartment,-12604,-2620,1,1,0,Managers,2.0
5100147,N,N,157500.0,Working,Secondary / secondary special,Married,Rented apartment,-15635,-1860,0,0,0,Sales staff,4.0
5009894,N,N,180000.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-22134,365243,0,0,0,unavailable,2.0
5113598,N,N,81000.0,Working,Secondary / secondary special,Married,With parents,-11978,-2780,0,1,0,Sales staff,2.0
5150481,Y,Y,157500.0,Working,Secondary / secondary special,Married,Rented apartment,-10808,-1739,0,0,0,Core staff,3.0
5065348,Y,Y,202500.0,Working,Higher education,Married,Rented apartment,-15160,-3974,0,0,0,High skill tech staff,2.0
5051245,Y,N,121500.0,Pensioner,Secondary / secondary special,Single / not married,Rented apartment,-23328,365243,0,0,0,unavailable,1.0
5035419,N,Y,292500.0,Working,Higher education,Married,Rented apartment,-21111,-4816,0,0,0,Core staff,2.0
5118150,Y,N,225000.0,Working,Secondary / secondary special,Married,Rented apartment,-13584,-704,0,1,0,Laborers,3.0
5010838,N,Y,180000.0,Pensioner,Secondary / secondary special,Single / not married,Rented apartment,-21648,365243,0,1,0,unavailable,2.0
5104931,N,N,67500.0,Working,Secondary / secondary special,Married,Municipal or Office apartment,-16571,-2757,0,0,0,unavailable,2.0
5038865,Y,Y,270000.0,Working,Secondary / secondary special,Married,Rented apartment,-14488,-1630,0,1,0,Laborers,3.0
5067856,N,Y,112500.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-23239,365243,0,0,0,unavailable,2.0
5090983,N,N,180000.0,Working,Secondary / secondary special,Separated,Rented apartment,-13774,-2684,0,0,0,Cooking staff,1.0
5090433,Y,Y,427500.0,Working,Secondary / secondary special,Married,Rented apartment,-19894,-1229,0,0,0,Managers,2.0
5146482,N,Y,90000.0,Working,Secondary / secondary special,Married,Rented apartment,-18744,-3141,0,1,0,Laborers,2.0
5053895,N,Y,90000.0,Working,Secondary / secondary special,Separated,Rented apartment,-14271,-302,0,0,0,unavailable,1.0
5061470,N,Y,112500.0,Working,Higher education,Married,Rented apartment,-10831,-1263,0,0,0,Laborers,3.0
5041175,N,Y,180000.0,Working,Secondary / secondary special,Married,Municipal or Office apartment,-10754,-65,1,1,0,Core staff,3.0
5125573,Y,N,148500.0,Working,Secondary / secondary special,Married,Rented apartment,-10325,-3026,1,0,0,unavailable,2.0
5089470,N,N,67500.0,Working,Secondary / secondary special,Married,Municipal or Office apartment,-13891,-248,1,1,0,Core staff,4.0
5087808,N,N,67500.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-22802,365243,0,1,0,unavailable,2.0
5115964,Y,Y,135000.0,Working,Secondary / secondary special,Married,Rented apartment,-14677,-3938,1,0,0,Laborers,4.0
5149843,Y,Y,144000.0,Working,Secondary / secondary special,Married,Rented apartment,-16939,-1081,0,0,0,Sales staff,2.0
5037027,N,Y,85500.0,Working,Secondary / secondary special,Separated,Rented apartment,-21708,-15072,0,0,0,unavailable,1.0
5068214,N,N,166500.0,Working,Secondary / secondary special,Married,Rented apartment,-22535,-5467,0,1,0,unavailable,2.0
5126377,N,N,135000.0,Working,Secondary / secondary special,Married,Rented apartment,-13566,-1900,1,0,0,High skill tech staff,2.0
5135930,Y,Y,29250.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-20086,365243,0,0,0,unavailable,2.0
5136932,Y,N,247500.0,Working,Secondary / secondary special,Married,Rented apartment,-18434,-2483,1,1,0,Managers,3.0
5090478,N,Y,180000.0,Working,Secondary / secondary special,Married,Rented apartment,-20859,-4022,0,1,0,Medicine staff,2.0
5116083,N,Y,112500.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-20967,365243,0,1,0,unavailable,2.0
5116550,N,Y,135000.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-21312,365243,0,0,0,unavailable,2.0
5023672,N,Y,90000.0,Working,Secondary / secondary special,Married,Rented apartment,-16274,-1513,0,0,0,Cooking staff,2.0
5113670,N,Y,148500.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-19276,365243,0,0,0,unavailable,2.0
5008959,Y,Y,135000.0,Working,Secondary / secondary special,Married,Rented apartment,-17785,-1712,0,0,0,Laborers,2.0
5118354,N,N,135000.0,Working,Higher education,Married,Rented apartment,-10675,-1284,1,0,0,Core staff,2.0
5023414,Y,Y,225000.0,Working,Higher education,Married,Rented apartment,-16503,-2670,0,1,0,Managers,3.0
5116218,N,Y,112500.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-22530,365243,0,1,0,unavailable,2.0
5009317,Y,N,135000.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-20140,365243,0,1,1,unavailable,2.0
5022133,Y,N,207000.0,Working,Secondary / secondary special,Married,Rented apartment,-13297,-762,0,0,0,Sales staff,4.0
5010771,N,Y,135000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-11036,-4301,1,1,0,Laborers,1.0
5022304,N,Y,90000.0,Working,Secondary / secondary special,Separated,Rented apartment,-19042,-3319,0,0,0,unavailable,1.0
5053900,N,Y,90000.0,Working,Secondary / secondary special,Separated,Rented apartment,-14271,-302,0,0,0,unavailable,1.0
5053714,Y,Y,225000.0,Working,Higher education,Separated,Rented apartment,-14816,-1672,0,0,0,Core staff,2.0
5105644,Y,Y,202500.0,Working,Higher education,Married,Rented apartment,-17585,-3017,0,0,0,Drivers,2.0
5069028,N,Y,157500.0,Working,Secondary / secondary special,Married,Rented apartment,-16605,-1359,0,0,1,Sales staff,2.0
5100208,N,Y,90000.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-20718,365243,0,0,0,unavailable,2.0
5022950,N,Y,135000.0,Working,Secondary / secondary special,Single / not married,With parents,-8231,-731,0,0,0,Cooking staff,1.0
5029096,Y,Y,135000.0,Working,Higher education,Married,Rented apartment,-11564,-2944,0,0,1,Managers,4.0
5066736,N,Y,216000.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-22715,365243,0,0,0,unavailable,2.0
5089196,N,N,94500.0,Pensioner,Higher education,Married,Rented apartment,-21373,365243,0,1,0,unavailable,2.0
5125427,Y,Y,189000.0,Working,Basic,Married,Rented apartment,-16344,-864,0,0,1,Core staff,3.0
5050855,N,N,180000.0,Working,Higher education,Single / not married,Rented apartment,-9488,-1505,0,0,0,High skill tech staff,1.0
5118418,N,N,225000.0,Working,Secondary / secondary special,Married,Rented apartment,-12079,-1984,0,0,0,Core staff,4.0
5028382,Y,N,337500.0,Working,Secondary / secondary special,Single / not married,With parents,-11344,-3309,0,0,0,Core staff,1.0
5148925,Y,Y,157500.0,Working,Secondary / secondary special,Married,Rented apartment,-16415,-9756,0,0,0,Laborers,2.0
5126677,Y,Y,157500.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-18806,-319,0,0,0,Sales staff,1.0
5118444,N,N,157500.0,Working,Secondary / secondary special,Married,Rented apartment,-13711,-1649,1,0,0,unavailable,5.0
5126796,Y,Y,144000.0,Working,Secondary / secondary special,Married,Rented apartment,-11086,-2937,1,1,0,unavailable,4.0
5118280,N,N,112500.0,Pensioner,Secondary / secondary special,Single / not married,Municipal or Office apartment,-21363,365243,0,0,0,unavailable,2.0
5023422,Y,Y,225000.0,Working,Higher education,Married,Rented apartment,-16503,-2670,0,1,0,Managers,3.0
5105694,Y,N,225000.0,Working,Secondary / secondary special,Married,Municipal or Office apartment,-12155,-667,0,0,0,Laborers,2.0
5113316,Y,Y,153000.0,Working,Secondary / secondary special,Married,Rented apartment,-19503,-10147,0,0,1,High skill tech staff,2.0
5149330,N,Y,155250.0,Working,Secondary / secondary special,Separated,Rented apartment,-19420,-2267,1,0,0,Laborers,1.0
5116293,Y,Y,126000.0,Working,Secondary / secondary special,Married,Rented apartment,-16468,-3304,1,1,0,Drivers,4.0
5053120,Y,N,270000.0,Working,Secondary / secondary special,Married,Rented apartment,-13534,-1420,0,0,0,unavailable,3.0
5010864,Y,Y,450000.0,Working,Secondary / secondary special,Married,Rented apartment,-18173,-678,0,1,1,Core staff,3.0
5091714,Y,Y,157500.0,Working,Higher education,Married,Rented apartment,-9766,-2696,1,0,0,Sales staff,3.0
5105739,N,Y,292500.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-12368,-672,0,0,0,Core staff,5.0
5105327,N,Y,76500.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-21933,365243,0,1,0,unavailable,2.0
5114286,N,N,112500.0,Working,Secondary / secondary special,Married,Rented apartment,-8865,-1351,0,0,0,unavailable,3.0
5067691,N,Y,110250.0,Working,Secondary / secondary special,Married,Rented apartment,-17782,-2403,0,0,1,unavailable,2.0
5143092,Y,N,180000.0,Working,Higher education,Married,With parents,-12956,-5553,0,0,0,unavailable,2.0
5050659,N,N,112500.0,Working,Secondary / secondary special,Married,Rented apartment,-14667,-1048,1,1,0,Accountants,2.0
5050973,N,N,112500.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-15964,-7591,0,0,0,Core staff,2.0
5116267,N,Y,139500.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-22311,365243,0,0,0,unavailable,2.0
5116227,N,Y,157500.0,Working,Secondary / secondary special,Married,Rented apartment,-18150,-1812,0,0,0,Drivers,3.0
5139495,N,Y,225000.0,Working,Secondary / secondary special,Married,With parents,-16110,-401,0,0,0,Cooking staff,2.0
5085878,N,Y,315000.0,Working,Secondary / secondary special,Married,Rented apartment,-18018,-11157,0,0,0,Private service staff,2.0
5097043,N,N,90000.0,Working,Secondary / secondary special,Married,Rented apartment,-19894,-2745,0,1,0,Core staff,2.0
5036908,Y,Y,270000.0,Working,Higher education,Married,Rented apartment,-17187,-4327,0,0,0,Managers,3.0
5042315,N,Y,157500.0,Working,Secondary / secondary special,Widow,Rented apartment,-19478,-1890,0,0,0,unavailable,1.0
5085977,Y,Y,306000.0,Working,Higher education,Married,Rented apartment,-13505,-1234,0,0,0,Managers,2.0
5028876,N,N,126000.0,Working,Secondary / secondary special,Married,With parents,-12072,-1422,0,0,1,unavailable,5.0
5045201,Y,Y,139500.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-21009,365243,0,0,0,unavailable,2.0
5046082,Y,Y,99000.0,Working,Secondary / secondary special,Married,Rented apartment,-21030,-2299,0,0,0,unavailable,2.0
5136991,N,N,225000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-15168,-200,0,0,0,High skill tech staff,1.0
5048049,N,Y,121500.0,Working,Higher education,Married,Rented apartment,-11157,-277,0,0,0,Accountants,2.0
5029605,Y,Y,180000.0,Working,Higher education,Single / not married,Rented apartment,-15161,-7140,0,0,0,Core staff,1.0
5009595,Y,N,144000.0,Working,Secondary / secondary special,Married,Rented apartment,-17383,-890,1,1,0,Core staff,2.0
5132943,N,Y,157500.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-12676,-1350,0,0,0,Waiters/barmen staff,2.0
5113332,N,Y,180000.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-22381,365243,0,0,0,unavailable,2.0
5045247,Y,Y,270000.0,Working,Secondary / secondary special,Married,Rented apartment,-13865,-1682,0,1,0,Sales staff,3.0
5143628,N,N,247500.0,Working,Higher education,Married,Rented apartment,-15125,-199,0,0,0,Drivers,2.0
5068651,Y,Y,360000.0,Working,Higher education,Separated,Rented apartment,-19305,-1905,0,0,0,Core staff,1.0
5010565,Y,Y,121500.0,Working,Higher education,Married,Rented apartment,-10145,-1682,0,0,1,Sales staff,2.0
5126325,N,N,270000.0,Working,Secondary / secondary special,Married,Rented apartment,-17778,-1719,1,1,0,High skill tech staff,2.0
5142954,N,N,202500.0,Working,Secondary / secondary special,Separated,Rented apartment,-8274,-742,1,1,0,Laborers,2.0
5018498,Y,Y,90000.0,Working,Secondary / secondary special,Married,Rented apartment,-18950,-1002,1,1,0,Cooking staff,2.0
5024081,N,Y,112500.0,Working,Secondary / secondary special,Separated,Rented apartment,-14351,-3592,0,0,0,Sales staff,3.0
5069219,Y,Y,256500.0,Working,Higher education,Married,Rented apartment,-11210,-1724,1,0,0,Accountants,2.0
5052704,N,Y,90000.0,Working,Higher education,Married,Rented apartment,-12496,-597,0,0,0,unavailable,4.0
5046374,N,N,180000.0,Working,Secondary / secondary special,Married,Rented apartment,-19558,-1904,0,0,0,Laborers,2.0
5140003,N,Y,238500.0,Working,Secondary / secondary special,Married,Rented apartment,-17697,-1892,0,0,0,unavailable,2.0
5105607,N,Y,157500.0,Working,Secondary / secondary special,Married,Rented apartment,-13039,-3375,0,0,0,Laborers,7.0
5105252,N,N,207000.0,Working,Higher education,Married,Rented apartment,-14740,-6723,0,1,0,Core staff,2.0
5132747,Y,N,225000.0,Working,Higher education,Married,With parents,-11828,-165,0,0,0,Accountants,2.0
5126125,Y,N,72000.0,Working,Secondary / secondary special,Married,Rented apartment,-15185,-227,1,1,0,Medicine staff,2.0
5050482,N,N,292500.0,Working,Secondary / secondary special,Married,Rented apartment,-18698,-10758,0,0,0,Laborers,2.0
5024063,N,N,135000.0,Working,Secondary / secondary special,Married,Rented apartment,-10980,-2893,0,0,0,Core staff,5.0
5092467,N,N,67500.0,Working,Secondary / secondary special,Married,Rented apartment,-15161,-2087,1,0,0,Sales staff,2.0
5096743,N,Y,180000.0,Working,Basic,Widow,Rented apartment,-16803,-2227,1,1,0,Cleaning staff,1.0
5115443,N,Y,382500.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-19648,365243,0,0,0,unavailable,2.0
5105056,Y,N,225000.0,Working,Higher education,Single / not married,Municipal or Office apartment,-11528,-606,0,1,1,High skill tech staff,1.0
5062401,Y,Y,202500.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-10629,-2969,0,0,1,High skill tech staff,1.0
5118343,Y,N,81000.0,Working,Secondary / secondary special,Married,Rented apartment,-15062,-2014,1,0,0,unavailable,3.0
5009856,Y,N,360000.0,Working,Secondary / secondary special,Separated,With parents,-10276,-556,1,1,0,Drivers,1.0
5029248,Y,Y,135000.0,Working,Secondary / secondary special,Married,Rented apartment,-15256,-109,0,0,0,Drivers,2.0
5100075,Y,Y,112500.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-21797,365243,0,0,0,unavailable,2.0
5089185,Y,N,135000.0,Working,Secondary / secondary special,Widow,Rented apartment,-23224,-3382,1,1,0,Core staff,1.0
5009584,N,N,90000.0,Working,Secondary / secondary special,Separated,Rented apartment,-11682,-678,0,0,0,Sales staff,1.0
5028953,N,Y,135000.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-22283,365243,0,0,0,unavailable,2.0
5035540,N,Y,126000.0,Pensioner,Secondary / secondary special,Widow,Rented apartment,-24387,365243,0,0,0,unavailable,1.0
5053707,N,Y,135000.0,Working,Secondary / secondary special,Separated,Rented apartment,-16728,-880,0,0,0,Laborers,2.0
5135685,N,Y,292500.0,Working,Higher education,Married,Rented apartment,-13577,-1266,0,1,0,Accountants,2.0
5114185,N,N,135000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-8242,-801,1,0,0,Laborers,1.0
5052846,N,Y,45000.0,Working,Secondary / secondary special,Married,Rented apartment,-15724,-1389,1,1,0,Sales staff,2.0
5126673,Y,Y,157500.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-18806,-319,0,0,0,Sales staff,1.0
5113286,Y,Y,121500.0,Working,Secondary / secondary special,Married,Rented apartment,-11327,-101,1,1,0,Core staff,4.0
5067714,N,Y,157500.0,Working,Secondary / secondary special,Married,Rented apartment,-12682,-932,0,0,1,Managers,4.0
5010779,Y,Y,157500.0,Working,Higher education,Married,Rented apartment,-14474,-2259,0,0,1,Core staff,3.0
5091204,N,Y,67500.0,Working,Secondary / secondary special,Separated,Rented apartment,-11126,-2087,1,1,0,Accountants,2.0
5142371,Y,Y,112500.0,Working,Secondary / secondary special,Married,Rented apartment,-16204,-925,1,1,0,Drivers,3.0
5135919,N,Y,90000.0,Working,Secondary / secondary special,Married,Rented apartment,-15988,-566,1,1,0,Laborers,4.0
5091348,N,Y,225000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-14469,-504,0,0,0,Core staff,2.0
5126493,N,N,450000.0,Pensioner,Secondary / secondary special,Married,Municipal or Office apartment,-21406,365243,0,0,0,unavailable,2.0
5053140,Y,Y,234000.0,Working,Secondary / secondary special,Married,Rented apartment,-11511,-3611,0,0,0,High skill tech staff,3.0
5079032,N,Y,135000.0,Pensioner,Basic,Married,Rented apartment,-22569,365243,0,0,0,unavailable,2.0
5050655,N,N,112500.0,Working,Secondary / secondary special,Married,Rented apartment,-14667,-1048,1,1,0,Accountants,2.0
5136955,N,N,180000.0,Working,Secondary / secondary special,Married,Rented apartment,-20551,-2057,1,1,0,unavailable,2.0
5088871,N,Y,166500.0,Working,Secondary / secondary special,Single / not married,With parents,-9640,-612,0,0,1,Sales staff,1.0
5117672,Y,N,81000.0,Working,Secondary / secondary special,Married,Rented apartment,-17660,-3261,1,1,0,Laborers,2.0
5089021,Y,N,382500.0,Working,Higher education,Married,Municipal or Office apartment,-11960,-4174,0,0,0,unavailable,2.0
5116750,N,N,238500.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-8794,-124,0,0,0,Security staff,2.0
5091406,N,Y,135000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-17579,-1904,1,0,0,Laborers,1.0
5099880,N,Y,112500.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-10244,-279,0,1,1,unavailable,1.0
5022852,N,Y,202500.0,Working,Higher education,Married,Rented apartment,-18902,-8649,0,0,0,Managers,2.0
5022938,Y,N,202500.0,Working,Secondary / secondary special,Separated,Rented apartment,-14096,-1344,0,1,1,Accountants,1.0
5137171,Y,N,459000.0,Working,Higher education,Married,Municipal or Office apartment,-15839,-1904,1,0,0,Managers,3.0
5095130,N,Y,135000.0,Pensioner,Higher education,Married,Rented apartment,-21523,365243,0,1,0,unavailable,2.0
5142459,N,Y,67500.0,Working,Higher education,Separated,Rented apartment,-18952,-499,0,1,0,Core staff,1.0
5089292,N,N,67500.0,Working,Secondary / secondary special,Married,Rented apartment,-18549,-1160,1,0,0,unavailable,2.0
5090697,N,Y,247500.0,Working,Secondary / secondary special,Married,Rented apartment,-10916,-921,0,0,0,Accountants,3.0
5096954,Y,Y,360000.0,Working,Higher education,Married,Rented apartment,-14206,-1403,0,1,0,Managers,3.0
5117994,Y,N,360000.0,Working,Higher education,Married,Rented apartment,-11985,-339,0,1,0,Sales staff,4.0
5068998,Y,Y,279000.0,Working,Higher education,Married,Rented apartment,-16187,-3731,1,1,0,Managers,3.0
5022449,N,N,315000.0,Working,Secondary / secondary special,Separated,Rented apartment,-17570,-1978,0,0,1,Core staff,1.0
5041203,N,Y,180000.0,Working,Higher education,Widow,Rented apartment,-23035,-2134,0,0,0,Secretaries,1.0
5028921,Y,Y,112500.0,Working,Secondary / secondary special,Married,Rented apartment,-17202,-1787,0,0,0,Sales staff,2.0
5033613,Y,Y,117000.0,Working,Secondary / secondary special,Married,Rented apartment,-21764,-809,0,1,0,Laborers,2.0
5045516,Y,N,180000.0,Working,Secondary / secondary special,Married,Rented apartment,-11498,-4491,0,0,0,unavailable,3.0
5137148,Y,N,292500.0,Working,Secondary / secondary special,Married,Rented apartment,-14670,-6957,0,1,0,unavailable,4.0
5048502,Y,Y,720000.0,Working,Higher education,Widow,Rented apartment,-15031,-5422,1,1,0,Core staff,1.0
5096904,Y,Y,157500.0,Working,Higher education,Married,Rented apartment,-11877,-1372,0,0,0,Core staff,2.0
5033999,N,Y,148500.0,Working,Higher education,Married,Rented apartment,-16038,-1036,1,1,0,High skill tech staff,3.0
5048301,Y,N,180000.0,Working,Secondary / secondary special,Married,Rented apartment,-11091,-1161,0,0,0,Laborers,3.0
5135448,N,Y,225000.0,Working,Secondary / secondary special,Married,With parents,-10035,-170,0,0,0,Cleaning staff,3.0
5066591,N,N,360000.0,Working,Higher education,Married,Rented apartment,-14805,-1922,0,0,0,Sales staff,3.0
5125429,N,Y,315000.0,Working,Higher education,Separated,Rented apartment,-22022,-12949,0,0,0,Core staff,1.0
5113407,Y,Y,450000.0,Working,Higher education,Single / not married,Rented apartment,-10837,-588,0,0,1,Sales staff,1.0
5089140,Y,N,202500.0,Working,Secondary / secondary special,Married,With parents,-14228,-5330,0,1,0,unavailable,2.0
5067708,Y,Y,450000.0,Working,Higher education,Married,Rented apartment,-19087,-4434,0,1,0,Managers,2.0
5095187,Y,Y,495000.0,Working,Secondary / secondary special,Married,Rented apartment,-16497,-1190,0,1,0,Managers,3.0
5045250,Y,Y,270000.0,Working,Secondary / secondary special,Married,Rented apartment,-13865,-1682,0,1,0,Sales staff,3.0
5023899,N,N,90000.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-18309,365243,0,0,0,unavailable,3.0
5024284,Y,Y,315000.0,Working,Secondary / secondary special,Married,Rented apartment,-15509,-1189,1,1,0,Drivers,2.0
5028776,N,Y,247500.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-23267,365243,0,0,0,unavailable,2.0
5116713,N,N,135000.0,Working,Secondary / secondary special,Separated,Municipal or Office apartment,-19124,-670,0,0,0,unavailable,1.0
5136017,N,Y,67500.0,Pensioner,Secondary / secondary special,Widow,Rented apartment,-23719,365243,0,1,0,unavailable,1.0
5092280,N,Y,360000.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-22933,365243,0,0,0,unavailable,2.0
5035417,N,Y,292500.0,Working,Higher education,Married,Rented apartment,-21111,-4816,0,0,0,Core staff,2.0
5100022,Y,N,157500.0,Working,Secondary / secondary special,Married,Rented apartment,-14883,-1010,0,0,0,Sales staff,3.0
5052716,N,N,180000.0,Working,Secondary / secondary special,Single / not married,With parents,-19047,-2454,0,0,0,Laborers,1.0
5045445,N,Y,261000.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-23668,365243,0,0,0,unavailable,2.0
5126617,N,N,81000.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-22791,365243,0,0,0,unavailable,2.0
5091954,N,Y,135000.0,Working,Secondary / secondary special,Married,Rented apartment,-15491,-504,0,0,0,Laborers,2.0
5033520,Y,Y,180000.0,Working,Secondary / secondary special,Married,Municipal or Office apartment,-12559,-5862,0,1,0,Medicine staff,5.0
5046192,Y,Y,270000.0,Working,Higher education,Married,Rented apartment,-17280,-565,1,0,0,Managers,4.0
5088490,Y,N,180000.0,Working,Secondary / secondary special,Married,Rented apartment,-14621,-834,0,0,1,Laborers,3.0
5104859,N,Y,112500.0,Working,Higher education,Married,Rented apartment,-12114,-4004,0,0,0,Accountants,2.0
5021435,N,Y,270000.0,Working,Secondary / secondary special,Married,Rented apartment,-17110,-370,0,0,0,Laborers,3.0
5132292,N,Y,247500.0,Working,Secondary / secondary special,Married,Rented apartment,-21440,-4060,0,0,0,Sales staff,2.0
5105498,N,Y,202500.0,Working,Higher education,Married,Rented apartment,-10669,-1495,0,0,0,unavailable,2.0
5139669,Y,N,202500.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-21720,365243,0,0,0,unavailable,2.0
5100432,Y,Y,225000.0,Working,Secondary / secondary special,Married,Rented apartment,-14330,-2530,0,0,0,Core staff,3.0
